actual_RUL,predicted_RUL,error
8566,7240.7266666666665,1325.2733333333335
13505,13305.083333333334,199.91666666666606
26853,27239.506666666668,-386.506666666668
461,7425.29,-6964.29
58921,57244.026666666665,1676.9733333333352
26191,22548.61,3642.3899999999994
19245,19558.956666666665,-313.9566666666651
24995,25386.426666666666,-391.4266666666663
28192,28481.03,-289.02999999999884
20235,22533.72,-2298.720000000001
74454,44514.846666666665,29939.153333333335
51800,48423.18666666667,3376.8133333333317
14942,24082.903333333332,-9140.903333333332
2584,5188.026666666667,-2604.0266666666666
21185,21174.386666666665,10.613333333334594
69543,67698.07666666666,1844.9233333333395
18230,18489.083333333332,-259.0833333333321
63879,45413.486666666664,18465.513333333336
34220,32502.726666666666,1717.2733333333344
31558,32316.63722222222,-758.6372222222199
4333,4440.213333333333,-107.21333333333314
35090,32392.033333333333,2697.966666666667
21659,31023.81333333333,-9364.813333333332
3542,3389.2166666666667,152.7833333333333
47678,41971.27333333333,5706.726666666669
61913,62054.95333333333,-141.9533333333311
59101,58937.81333333333,163.18666666666832
48879,48274.78333333333,604.2166666666672
65120,63375.28,1744.7200000000012
1816,3177.596666666667,-1361.5966666666668
65690,58803.433333333334,6886.566666666666
8777,9061.446666666667,-284.4466666666667
28436,29132.166666666668,-696.1666666666679
12983,13164.64,-181.63999999999942
11870,12040.326666666666,-170.32666666666591
27585,28145.826666666668,-560.8266666666677
5851,8584.976666666667,-2733.9766666666674
18162,18352.52,-190.52000000000044
8589,9582.31,-993.3099999999995
72123,58493.19666666666,13629.803333333337
18010,19004.71,-994.7099999999991
37379,33484.31,3894.6900000000023
45131,45236.823333333334,-105.82333333333372
27774,25864.756666666668,1909.243333333332
1295,1785.31,-490.30999999999995
5186,8235.763333333334,-3049.7633333333342
8365,11825.753333333334,-3460.753333333334
60191,54317.33,5873.669999999998
51621,48933.65666666667,2687.3433333333305
19868,18866.593333333334,1001.4066666666658
36789,31889.63,4899.369999999999
21647,21692.513333333332,-45.51333333333241
26447,18421.09,8025.91
8311,11814.116666666667,-3503.116666666667
28208,27952.4,255.59999999999854
14944,14380.53,563.4699999999993
3452,4024.9666666666667,-572.9666666666667
13425,13234.65,190.35000000000036
43447,41498.20333333333,1948.796666666669
2962,3151.673333333333,-189.67333333333318
35011,32837.59333333333,2173.4066666666695
39706,38724.903333333335,981.0966666666645
22985,22341.233333333334,643.7666666666664
58572,58419.10333333333,152.89666666666744
41987,41484.573333333334,502.4266666666663
53037,47968.996666666666,5068.003333333334
45812,42262.12666666666,3549.8733333333366
38686,38660.386666666665,25.613333333334594
13723,12708.526666666667,1014.4733333333334
5223,6087.96,-864.96
38729,36185.84333333333,2543.1566666666695
18160,18078.803333333333,81.19666666666672
36500,37024.55333333334,-524.5533333333369
14730,14455.81,274.1900000000005
30903,31120.58,-217.58000000000175
5011,9459.06,-4448.0599999999995
38021,33161.92,4859.080000000002
14007,16438.796666666665,-2431.7966666666653
12322,15828.06,-3506.0599999999995
37211,36480.24333333333,730.756666666668
13827,9087.126666666667,4739.873333333333
8465,8550.39,-85.38999999999942
3264,3120.24,143.76000000000022
10646,11346.523333333333,-700.5233333333326
3542,4260.076666666667,-718.0766666666668
51594,44794.14666666667,6799.853333333333
15286,13470.21,1815.7900000000009
38562,33261.88,5300.120000000003
16670,16341.293333333333,328.70666666666693
8035,8616.86,-581.8600000000006
48572,47865.73333333333,706.2666666666701
22917,21178.056666666667,1738.9433333333327
17559,22224.643333333333,-4665.643333333333
39254,38928.05333333334,325.9466666666631
37266,33913.48333333333,3352.51666666667
5371,18556.324444444446,-13185.324444444446
33842,30759.143333333333,3082.8566666666666
12615,13055.263333333334,-440.26333333333423
61238,60957.604444444456,280.395555555544
19867,19566.703333333335,300.29666666666526
53902,52525.86277777778,1376.1372222222199
16776,17410.72,-634.7200000000012
16133,12855.64,3277.3600000000006
13006,13029.25,-23.25
2921,7318.536666666667,-4397.536666666667
22613,22273.576666666668,339.42333333333227
5519,5249.416666666667,269.58333333333303
15550,15963.326666666666,-413.3266666666659
15958,15103.233333333334,854.7666666666664
4951,6010.886666666666,-1059.8866666666663
1487,10113.69,-8626.69
15265,21365.81333333333,-6100.813333333332
21951,22680.3,-729.2999999999993
2465,2885.536666666667,-420.53666666666686
4699,7421.45,-2722.45
28346,8418.716666666667,19927.283333333333
5984,9226.71,-3242.709999999999
14276,15352.793333333333,-1076.793333333333
64276,60437.666666666664,3838.3333333333358
29978,28397.676666666666,1580.3233333333337
2420,4309.043333333333,-1889.043333333333
19258,18727.84,530.1599999999999
14412,14158.966666666667,253.03333333333285
3910,5379.386666666666,-1469.3866666666663
47845,47645.881555555556,199.11844444444432
2633,3856.31,-1223.31
1639,2245.39,-606.3899999999999
17018,11682.96,5335.040000000001
3125,2835.883333333333,289.1166666666668
12881,10489.626666666667,2391.373333333333
11045,10630.703333333333,414.2966666666671
67687,62918.24333333333,4768.756666666668
53618,50665.14333333333,2952.8566666666666
14510,12040.01,2469.99
9224,9051.423333333334,172.57666666666591
971,1185.5866666666666,-214.5866666666666
11663,13829.36,-2166.3600000000006
486,788.3433333333334,-302.34333333333336
28567,41798.47,-13231.470000000001
26938,27222.626666666667,-284.626666666667
4227,4861.6466666666665,-634.6466666666665
10522,11317.516666666666,-795.5166666666664
6497,6726.946666666667,-229.94666666666672
18051,18359.113333333335,-308.1133333333346
21734,21884.337333333333,-150.33733333333294
2461,3297.116666666667,-836.1166666666668
14022,18505.1,-4483.0999999999985
54530,48989.33,5540.669999999998
3065,6782.7733333333335,-3717.7733333333335
50057,37229.416666666664,12827.583333333336
30273,30958.56,-685.5600000000013
32619,22970.756666666668,9648.243333333332
48444,46885.77,1558.2300000000032
54743,49859.66,4883.3399999999965
11008,12526.91,-1518.9099999999999
30314,26874.35,3439.6500000000015
1316,2153.48,-837.48
40355,50090.33666666667,-9735.33666666667
505,3686.64,-3181.64
70739,68240.12333333334,2498.8766666666634
13857,13725.26,131.73999999999978
40841,40380.75666666667,460.243333333332
1444,7048.346666666666,-5604.346666666666
3854,4814.676666666666,-960.6766666666663
17000,17361.073333333334,-361.0733333333337
9912,12934.786666666667,-3022.786666666667
4206,4331.906666666667,-125.90666666666675
48911,42122.10333333333,6788.896666666667
26223,26783.806666666667,-560.8066666666673
21255,19948.39,1306.6100000000006
14020,14060.496666666666,-40.49666666666599
55398,29168.816666666666,26229.183333333334
8235,12947.83,-4712.83
7653,15731.723333333333,-8078.723333333333
16828,16865.333333333332,-37.33333333333212
35731,36341.04666666667,-610.0466666666689
18427,18429.766666666666,-2.766666666666424
4367,4322.143333333333,44.85666666666657
45993,42294.87666666666,3698.1233333333366
11488,11200.56,287.4400000000005
14349,12808.456666666667,1540.543333333333
484,1014.79,-530.79
2328,12678.756666666666,-10350.756666666666
20535,21026.803333333333,-491.8033333333333
29749,29477.266666666666,271.7333333333336
4855,5628.83,-773.8299999999999
11047,11441.026666666667,-394.02666666666664
15837,14341.526666666667,1495.4733333333334
22492,17573.343333333334,4918.656666666666
2004,7244.153333333334,-5240.153333333334
13508,14601.696666666667,-1093.6966666666667
27529,27578.753333333334,-49.75333333333401
2748,3554.9766666666665,-806.9766666666665
48990,48725.013333333336,264.98666666666395
51889,51760.74333333333,128.25666666666802
9332,9690.003333333334,-358.003333333334
21889,19242.393333333333,2646.6066666666666
39863,38991.80333333334,871.1966666666631
11245,11299.496666666666,-54.49666666666599
5458,9371.54,-3913.540000000001
36073,35476.16,596.8399999999965
70146,69532.42333333334,613.5766666666605
13746,13363.423333333334,382.5766666666659
53379,43156.2,10222.800000000003
61501,46734.60333333333,14766.396666666667
27668,28555.503333333334,-887.503333333334
14314,14142.706666666667,171.29333333333307
60726,54674.083333333336,6051.916666666664
20853,19594.31,1258.6899999999987
13810,14956.733333333334,-1146.7333333333336
39202,36883.03,2318.970000000001
8705,9031.93,-326.9300000000003
29771,30511.711666666666,-740.7116666666661
320,1359.7666666666667,-1039.7666666666667
8566,9128.403333333334,-562.4033333333336
55826,55107.246666666666,718.753333333334
18584,19643.566666666666,-1059.5666666666657
67136,8279.043333333333,58856.956666666665
31003,31208.786666666667,-205.78666666666686
5851,12868.606666666667,-7017.606666666667
77512,77041.85,470.1499999999942
11462,12974.753333333334,-1512.753333333334
27223,26047.3,1175.7000000000007
7425,8717.153333333334,-1292.1533333333336
55748,55786.015,-38.01499999999942
33901,32247.046666666665,1653.9533333333347
166,12496.53,-12330.53
9652,10919.596666666666,-1267.5966666666664
7258,8411.833333333334,-1153.833333333334
11515,11571.88,-56.8799999999992
3082,2978.7166666666667,103.2833333333333
17681,20029.146666666667,-2348.1466666666674
71791,71782.24,8.759999999994761
20799,20014.36,784.6399999999994
2095,2018.6666666666667,76.33333333333326
50249,50011.82,237.1800000000003
56578,55376.316666666666,1201.6833333333343
10337,15874.05,-5537.049999999999
30877,31603.636666666665,-726.6366666666654
7955,12096.526666666667,-4141.526666666667
4076,4895.8,-819.8000000000002
13815,15152.406666666666,-1337.4066666666658
23292,13177.25,10114.75
11864,39486.039,-27622.038999999997
7481,8179.03,-698.0299999999997
11685,11784.38,-99.3799999999992
490,11949.096666666666,-11459.096666666666
34437,33484.21666666667,952.7833333333328
36259,29382.646666666667,6876.353333333333
37377,37045.3,331.6999999999971
9706,8444.053333333333,1261.9466666666667
12630,13772.776666666667,-1142.7766666666666
17982,21066.08,-3084.0800000000017
38688,38579.443333333336,108.55666666666366
8024,9660.676666666666,-1636.6766666666663
32266,32377.163333333334,-111.16333333333387
54916,50504.21,4411.790000000001
26204,28380.383333333335,-2176.383333333335
6911,9741.71,-2830.709999999999
1136,1810.3966666666668,-674.3966666666668
43257,43736.916666666664,-479.91666666666424
15797,16771.14,-974.1399999999994
26046,26496.97,-450.97000000000116
14516,14775.423333333334,-259.4233333333341
32266,32207.88,58.11999999999898
39664,39687.513333333336,-23.51333333333605
12014,24562.626666666667,-12548.626666666667
13982,15188.693333333333,-1206.6933333333327
11316,10663.453333333333,652.5466666666671
6631,6975.806666666666,-344.8066666666664
8939,8655.2,283.7999999999993
13747,13897.84,-150.84000000000015
61064,55791.39,5272.610000000001
11906,11610.873333333333,295.126666666667
7821,22732.873333333333,-14911.873333333333
3721,3394.5933333333332,326.40666666666675
4112,3185.08,926.9200000000001
7997,9036.54,-1039.5400000000009
983,4118.746666666667,-3135.746666666667
24168,31496.12,-7328.119999999999
22048,24675.356666666667,-2627.3566666666666
17132,18552.493333333332,-1420.493333333332
1496,4511.2733333333335,-3015.2733333333335
24183,23837.756666666668,345.243333333332
69384,55093.97,14290.029999999999
10988,18816.783333333333,-7828.783333333333
48558,43356.083333333336,5201.916666666664
32566,31575.216666666667,990.7833333333328
23252,25417.52666666667,-2165.5266666666685
15789,15139.873333333333,649.126666666667
15634,15509.893333333333,124.10666666666657
13649,12540.416666666666,1108.583333333334
26551,20890.4,5660.5999999999985
5834,5657.393333333333,176.60666666666657
76660,75976.89333333333,683.1066666666738
37600,39068.38333333333,-1468.3833333333314
47186,46680.786944444444,505.2130555555559
7768,8328.29,-560.2900000000009
7484,7609.003333333333,-125.0033333333331
14617,16128.536666666667,-1511.5366666666669
14447,16559.68666666667,-2112.6866666666683
642,1568.6666666666667,-926.6666666666667
10409,10286.1,122.89999999999964
4673,6278.856666666667,-1605.8566666666666
9877,17261.073333333334,-7384.073333333334
74483,74264.31666666667,218.6833333333343
14512,17034.496666666666,-2522.496666666666
805,864.73,-59.73000000000002
12941,12649.013333333334,291.98666666666577
32162,32371.4,-209.40000000000146
36198,25056.67,11141.330000000002
36268,35050.636666666665,1217.3633333333346
6661,6363.02,297.97999999999956
20545,21164.946666666667,-619.9466666666667
26075,24117.956666666665,1957.0433333333349
42964,43065.35333333333,-101.35333333333256
10703,14666.976666666667,-3963.9766666666674
10910,11082.156666666666,-172.15666666666584
19984,17185.623333333333,2798.376666666667
13644,16527.99,-2883.9900000000016
24292,22154.983333333334,2137.0166666666664
5224,6419.79,-1195.79
6280,6192.366666666667,87.63333333333321
15713,15918.79,-205.79000000000087
21785,22811.633333333335,-1026.633333333335
9274,9623.99,-349.9899999999998
976,2133.5,-1157.5
9595,7795.04,1799.96
33916,33590.75,325.25
14842,21012.293333333335,-6170.293333333335
7785,8707.88,-922.8799999999992
20007,19488.95,518.0499999999993
61228,56712.11666666667,4515.883333333331
1988,2202.1266666666666,-214.12666666666655
6320,6401.696666666667,-81.69666666666672
10592,11960.19,-1368.1900000000005
69108,67111.67,1996.3300000000017
25875,24573.493333333332,1301.506666666668
6827,13084.626666666667,-6257.626666666667
57698,57452.53,245.47000000000116
69170,69233.97666666667,-63.97666666666919
1598,5567.5,-3969.5
12230,11544.5,685.5
35606,35186.113333333335,419.8866666666654
16489,18391.683333333334,-1902.6833333333343
5618,6100.196666666667,-482.1966666666667
50546,38055.78666666667,12490.213333333333
52757,52940.53,-183.52999999999884
2278,2457.346666666667,-179.3466666666668
319,4222.2733333333335,-3903.2733333333335
0,3955.6666666666665,-3955.6666666666665
8154,7189.703333333333,964.2966666666671
31101,29511.683333333334,1589.3166666666657
52054,38377.785,13676.214999999997
5179,4768.97,410.02999999999975
27699,27690.616666666665,8.383333333335031
3284,7775.56,-4491.56
12844,13317.276666666667,-473.27666666666664
12258,10752.953333333333,1505.046666666667
650,1059.7,-409.70000000000005
42644,43561.41436507936,-917.414365079363
60752,61694.84333333333,-942.8433333333305
15839,15976.51,-137.51000000000022
29083,29875.134444444448,-792.1344444444476
9162,5702.55,3459.45
2889,2912.9266666666667,-23.926666666666733
18708,21308.576666666668,-2600.5766666666677
36574,33477.706666666665,3096.293333333335
8803,9408.993333333334,-605.9933333333338
11328,11509.273333333333,-181.27333333333263
38566,37415.17,1150.8300000000017
39368,33357.55,6010.449999999997
10531,10445.266666666666,85.73333333333358
13723,12809.623333333333,913.376666666667
52425,53470.793333333335,-1045.7933333333349
19343,17209.31333333333,2133.6866666666683
17872,17970.676666666666,-98.67666666666628
12508,12467.076666666666,40.923333333334085
10560,11100.236666666666,-540.2366666666658
41497,39051.52,2445.480000000003
1608,2082.036666666667,-474.03666666666686
40032,40650.903333333335,-618.9033333333355
13431,14139.63,-708.6299999999992
1809,2551.733333333333,-742.7333333333331
9391,8265.64,1125.3600000000006
9175,9222.286666666667,-47.28666666666686
11643,11134.583333333334,508.41666666666606
15421,15332.49,88.51000000000022
39508,39223.53,284.47000000000116
11538,22761.256666666668,-11223.256666666668
21840,21850.076666666668,-10.076666666667734
35898,35979.57666666667,-81.57666666666773
14983,19441.18666666667,-4458.186666666668
15183,17864.18666666667,-2681.1866666666683
60776,61166.21333333333,-390.21333333333314
16887,16137.39,749.6100000000006
15073,15354.733333333334,-281.7333333333336
6152,6293.136666666666,-141.13666666666631
36667,36977.62333333334,-310.62333333333663
5458,35215.92011111111,-29757.92011111111
24378,24256.633333333335,121.36666666666497
23146,21625.496666666666,1520.503333333334
982,1914.65,-932.6500000000001
11654,11370.63,283.3700000000008
27585,37073.263333333336,-9488.263333333336
26384,25467.996666666666,916.003333333334
15156,15526.676666666666,-370.6766666666663
16699,16667.536666666667,31.46333333333314
31817,30473.443333333333,1343.5566666666673
55576,55246.85333333333,329.14666666666744
15444,15158.806666666667,285.1933333333327
40859,34604.823333333334,6254.176666666666
32146,30170.333333333332,1975.6666666666679
25713,26543.808,-830.8080000000009
10371,12315.093333333334,-1944.0933333333342
49278,49124.60666666667,153.39333333333343
44003,38942.87,5060.129999999997
23626,28409.21277777778,-4783.212777777779
37092,43365.416666666664,-6273.416666666664
25883,25144.5,738.5
22416,22954.69,-538.6899999999987
47876,43841.19666666666,4034.803333333337
44880,43696.66,1183.3399999999965
25304,16892.853333333333,8411.146666666667
11926,11724.69,201.3099999999995
20690,20396.106666666667,293.89333333333343
13096,13106.353333333333,-10.353333333332557
19318,17868.366666666665,1449.633333333335
20214,19690.966666666667,523.0333333333328
74713,74827.47333333333,-114.4733333333279
2307,2225.82,81.17999999999984
59751,58866.34333333333,884.6566666666695
13568,11950.506666666666,1617.4933333333338
36426,40347.443333333336,-3921.4433333333363
17462,5143.73,12318.27
10246,9905.446666666667,340.5533333333333
41161,30454.713333333333,10706.286666666667
20446,15672.73,4773.27
4805,4463.426666666666,341.5733333333337
10921,10946.526666666667,-25.526666666666642
20303,19072.403333333332,1230.5966666666682
36887,36569.833333333336,317.16666666666424
7765,7586.216666666666,178.78333333333376
14506,16099.766666666666,-1593.7666666666664
45615,46533.263333333336,-918.263333333336
52937,49571.77,3365.230000000003
47449,47522.25666666667,-73.25666666666802
55431,43129.16333333333,12301.83666666667
6709,6534.693333333334,174.3066666666664
15322,15423.24,-101.23999999999978
17372,17574.77666666667,-202.77666666666846
34680,35459.12333333334,-779.1233333333366
4874,4348.106666666667,525.8933333333334
6515,14105.613333333333,-7590.613333333333
31729,31297.45,431.5499999999993
18136,18935.123333333333,-799.123333333333
2482,2389.8933333333334,92.10666666666657
17008,29974.957222222227,-12966.957222222227
20692,19372.62,1319.380000000001
10931,12788.866666666667,-1857.8666666666668
4695,5673.576666666667,-978.5766666666668
7697,7727.48,-30.479999999999563
10562,9924.893333333333,637.1066666666666
59219,56567.33438888888,2651.6656111111224
3068,7045.583333333333,-3977.583333333333
22640,23983.81333333333,-1343.8133333333317
68153,42379.88555555556,25773.114444444444
11721,11745.683333333332,-24.683333333332484
23096,22595.903333333332,500.09666666666817
3782,4316.526666666667,-534.5266666666666
47748,49076.93,-1328.9300000000003
16793,16704.573333333334,88.42666666666628
18959,20866.35,-1907.3499999999985
54655,50626.5275,4028.4725000000035
7033,6356.43,676.5699999999997
2296,2069.713333333333,226.28666666666686
21480,21146.056666666667,333.9433333333327
20665,20013.446666666667,651.5533333333333
35822,38982.86,-3160.8600000000006
38679,35678.99333333333,3000.006666666668
59035,51277.97,7757.029999999999
28756,29104.466444444446,-348.4664444444461
16942,17213.586666666666,-271.58666666666613
12341,22069.286666666667,-9728.286666666667
47583,47240.15634920634,342.8436507936567
71963,71831.25,131.75
19928,19837.743333333332,90.25666666666802
14287,17182.47,-2895.470000000001
13904,12665.963333333333,1238.0366666666669
5824,9533.096666666666,-3709.0966666666664
14232,14060.74,171.26000000000022
26677,27305.046666666665,-628.0466666666653
2123,3411.5933333333332,-1288.5933333333332
17315,16849.0,466.0
25582,24884.433333333334,697.5666666666657
39871,38364.19777777777,1506.802222222228
46947,46941.28333333333,5.716666666667152
56502,46884.47888888889,9617.521111111113
28906,28566.433333333334,339.5666666666657
7817,14907.566666666668,-7090.5666666666675
40661,39741.07277777778,919.9272222222207
11082,9630.496666666666,1451.503333333334
14817,16731.193333333333,-1914.1933333333327
36165,29986.843333333334,6178.156666666666
37203,37330.97,-127.97000000000116
35985,37427.80333333334,-1442.803333333337
27201,27136.783333333333,64.21666666666715
8094,8755.04,-661.0400000000009
47211,48388.12,-1177.1200000000026
12289,11961.24,327.7600000000002
8306,9818.916666666666,-1512.916666666666
9133,8820.82,312.1800000000003
17170,17326.263333333332,-156.2633333333324
14942,25416.636666666665,-10474.636666666665
38074,37741.4,332.59999999999854
10851,12266.846666666666,-1415.8466666666664
2257,4930.32,-2673.3199999999997
17437,14177.34,3259.66
6855,8382.133333333333,-1527.1333333333332
49480,48797.39333333333,682.6066666666666
40838,37579.56,3258.4400000000023
35353,31199.71,4153.290000000001
7081,7682.67,-601.6700000000001
30997,30330.576666666668,666.4233333333323
12486,12175.73,310.27000000000044
5171,5504.42,-333.4200000000001
15725,17931.823333333334,-2206.8233333333337
20145,16968.48,3176.5200000000004
329,1337.1533333333334,-1008.1533333333334
6510,6450.33,59.67000000000007
15350,14382.076666666666,967.9233333333341
1810,2742.2066666666665,-932.2066666666665
992,3090.8966666666665,-2098.8966666666665
79468,65737.20333333334,13730.796666666662
68061,66074.54666666666,1986.4533333333384
16501,13804.03,2696.9699999999993
35324,32469.116666666665,2854.883333333335
18800,19479.706666666665,-679.7066666666651
466,6863.223333333333,-6397.223333333333
49715,48098.933333333334,1616.0666666666657
6447,9190.996666666666,-2743.996666666666
46883,45426.933333333334,1456.0666666666657
11902,20037.196666666667,-8135.196666666667
4849,4735.373333333333,113.626666666667
45311,28292.02666666667,17018.97333333333
19977,19460.02666666667,516.9733333333315
36960,37023.013333333336,-63.01333333333605
13899,26296.26,-12397.259999999998
56910,56660.18666666667,249.81333333333168
19372,19561.06,-189.0600000000013
54844,53685.096666666665,1158.9033333333355
59634,57221.73333333333,2412.26666666667
52288,51721.16,566.8399999999965
6427,6679.98,-252.97999999999956
8640,8569.186666666666,70.8133333333335
8987,9337.1,-350.10000000000036
33031,34132.096666666665,-1101.0966666666645
40668,35952.45333333333,4715.546666666669
15487,15264.933333333332,222.06666666666752
30592,30457.29,134.70999999999913
0,1932.2933333333333,-1932.2933333333333
62236,42946.29,19289.71
12843,12690.696666666667,152.30333333333328
24735,24739.113333333335,-4.1133333333345945
13481,12679.32,801.6800000000003
6780,7643.27,-863.2700000000004
15362,13372.606666666667,1989.3933333333334
7834,7519.753333333333,314.2466666666669
9092,8879.016666666666,212.98333333333358
19097,19302.42,-205.41999999999825
1616,2815.1266666666666,-1199.1266666666666
30599,30551.886666666665,47.113333333334594
39190,39227.473333333335,-37.47333333333518
4368,10312.303333333333,-5944.303333333333
52126,48034.76,4091.239999999998
11408,11068.806666666667,339.1933333333327
33648,33614.48333333333,33.51666666667006
29378,29612.98,-234.97999999999956
62033,60681.763333333336,1351.236666666664
12211,13077.123333333333,-866.123333333333
7680,7149.47,530.5299999999997
10226,9695.77,530.2299999999996
13856,18269.503333333334,-4413.503333333334
15963,23046.756666666668,-7083.756666666668
7898,7246.286666666667,651.7133333333331
27253,41938.34,-14685.339999999997
29747,31928.943333333333,-2181.9433333333327
6613,8209.73,-1596.7299999999996
3261,3570.963333333333,-309.96333333333314
8640,8672.25,-32.25
45744,40391.566666666666,5352.433333333334
2133,2100.7166666666667,32.2833333333333
11907,14618.41,-2711.41
3082,3083.016666666667,-1.0166666666668789
40995,34313.73333333333,6681.26666666667
52138,50773.903333333335,1364.0966666666645
19076,19188.943333333333,-112.9433333333327
804,918.69,-114.69000000000005
25863,25893.086666666666,-30.086666666666133
15840,15431.376666666667,408.623333333333
63445,50389.85666666667,13055.143333333333
12187,12276.606666666667,-89.60666666666657
56342,50306.98333333333,6035.01666666667
11211,14693.603333333333,-3482.6033333333326
41008,36647.62666666666,4360.373333333337
61325,58820.07,2504.9300000000003
56378,59897.92,-3519.9199999999983
40061,36856.08,3204.9199999999983
30120,28947.336666666666,1172.6633333333339
57409,56947.78333333333,461.21666666666715
30289,30769.81333333333,-480.8133333333317
3082,4997.84,-1915.8400000000001
11052,14054.666666666666,-3002.666666666666
12724,12374.58,349.4200000000001
39090,38961.263333333336,128.73666666666395
4112,2980.8233333333333,1131.1766666666667
36792,35831.06,960.9400000000023
49388,44826.30333333334,4561.696666666663
23782,23708.77,73.22999999999956
54518,52703.11666666667,1814.8833333333314
42493,39301.34333333333,3191.6566666666695
29828,26206.1,3621.9000000000015
63392,48527.72,14864.279999999999
10106,11304.666666666666,-1198.666666666666
43667,22247.41,21419.59
15634,15682.77,-48.77000000000044
18274,18773.986666666668,-499.9866666666676
22253,23228.9,-975.9000000000015
2772,3084.2033333333334,-312.2033333333334
52699,34465.683333333334,18233.316666666666
26514,28147.793333333335,-1633.7933333333349
10197,10009.686666666666,187.3133333333335
53590,53230.44,359.5599999999977
27831,30328.416666666668,-2497.416666666668
17481,18589.19,-1108.1899999999987
3875,7435.84,-3560.84
5179,4859.98,319.02000000000044
23531,24456.703333333335,-925.7033333333347
15835,20647.546666666665,-4812.546666666665
16413,17284.153333333332,-871.1533333333318
32334,30510.34,1823.6599999999999
2948,7944.5233333333335,-4996.5233333333335
2498,2586.9566666666665,-88.95666666666648
27412,28208.29,-796.2900000000009
18536,23354.94,-4818.939999999999
39468,38490.46166666667,977.5383333333302
1932,2434.7566666666667,-502.75666666666666
13810,14417.243333333334,-607.2433333333338
6175,7490.486666666667,-1315.4866666666667
38280,38084.14,195.86000000000058
7149,7639.9,-490.89999999999964
20294,21659.303333333333,-1365.3033333333333
805,1152.5166666666667,-347.51666666666665
39254,39138.206666666665,115.79333333333489
490,2808.2233333333334,-2318.2233333333334
31013,30120.88,892.119999999999
56324,57192.87666666666,-868.8766666666634
19101,19157.756666666668,-56.756666666668025
27057,27309.946666666667,-252.94666666666672
13221,12139.053333333333,1081.9466666666667
20704,20355.403333333332,348.59666666666817
30769,30976.096666666668,-207.09666666666817
25469,26818.053333333333,-1349.0533333333333
29896,19026.72,10869.279999999999
6485,10674.526666666667,-4189.526666666667
20967,20406.163333333334,560.8366666666661
17971,20577.97,-2606.970000000001
17341,25481.97,-8140.970000000001
14467,13255.496666666666,1211.503333333334
32164,32399.6,-235.59999999999854
44988,37945.456666666665,7042.543333333335
12495,12622.723333333333,-127.72333333333336
650,3129.3366666666666,-2479.3366666666666
10883,16658.710833333334,-5775.710833333334
42506,35243.443333333336,7262.556666666664
14675,27137.513333333332,-12462.513333333332
7820,7750.633333333333,69.36666666666679
6615,21554.91,-14939.91
9002,10669.896666666667,-1667.8966666666674
41989,38778.16,3210.8399999999965
1944,2373.91,-429.90999999999985
23460,23299.333333333332,160.66666666666788
15507,15183.446666666667,323.5533333333333
4231,4253.256666666667,-22.256666666667115
1644,2149.7833333333333,-505.7833333333333
3292,2885.9333333333334,406.0666666666666
2909,3824.0666666666666,-915.0666666666666
27337,28310.656666666666,-973.6566666666658
77572,73045.8,4526.199999999997
35295,35205.676666666666,89.32333333333372
6797,8801.803333333333,-2004.8033333333333
14234,11516.673333333334,2717.326666666666
70246,68512.28,1733.7200000000012
33094,33079.666666666664,14.333333333335759
4278,4343.78,-65.77999999999975
39582,39398.66333333333,183.33666666666977
11283,11272.22,10.780000000000655
2096,2150.2433333333333,-54.24333333333334
4731,11923.64,-7192.639999999999
17919,18981.466666666667,-1062.4666666666672
40003,40167.11666666667,-164.1166666666686
9279,9184.716666666667,94.28333333333285
9290,11744.65,-2454.6499999999996
51261,49971.613333333335,1289.3866666666654
499,9117.003333333334,-8618.003333333334
53252,48531.12,4720.879999999997
17481,17601.863333333335,-120.8633333333346
27178,30528.79,-3350.790000000001
18909,19665.57,-756.5699999999997
32103,31926.323333333334,176.67666666666628
19707,19516.096666666668,190.90333333333183
2984,9814.203333333333,-6830.203333333333
687,1304.7566666666667,-617.7566666666667
486,749.27,-263.27
25451,25073.413333333334,377.58666666666613
4046,5200.973333333333,-1154.9733333333334
23131,22820.066666666666,310.9333333333343
2438,2640.6033333333335,-202.60333333333347
44662,36474.753333333334,8187.246666666666
73951,69920.96,4030.0399999999936
10717,11849.133333333333,-1132.1333333333332
17318,18995.346666666668,-1677.3466666666682
23782,23501.733333333334,280.2666666666664
9695,9760.563333333334,-65.5633333333335
28206,28537.31333333333,-331.3133333333317
68508,65546.04072222224,2961.959277777758
78457,65756.86,12700.14
6776,12699.364666666666,-5923.364666666666
14677,14861.986666666666,-184.98666666666577
24488,39481.53,-14993.529999999999
8306,12306.873333333333,-4000.873333333333
42990,42708.35,281.65000000000146
12553,12630.403333333334,-77.40333333333365
16214,14143.783333333333,2070.216666666667
3562,3585.9266666666667,-23.926666666666733
31281,24287.586666666666,6993.413333333334
47059,46189.39333333333,869.6066666666666
24788,22444.87,2343.130000000001
8931,9767.663333333334,-836.6633333333339
42125,29399.593333333334,12725.406666666666
25379,27068.863333333335,-1689.8633333333346
4942,6562.823333333334,-1620.8233333333337
27616,28115.883333333335,-499.88333333333503
19678,19548.396666666667,129.60333333333256
0,4417.28,-4417.28
23582,22371.673333333332,1210.3266666666677
46087,38661.42,7425.580000000002
5785,7519.636666666666,-1734.6366666666663
29378,29155.613333333335,222.3866666666654
13327,21265.446666666667,-7938.446666666667
